,q_values
2261,1.1678597927093506
2262,2.7527904510498047
2263,1.8097316026687622
2264,2.280076026916504
2265,0.5171700716018677
2266,2.3005852699279785
2267,2.026228904724121
2268,1.7937722206115723
2269,1.8878601789474487
2270,2.5747056007385254
2271,2.6293606758117676
2272,1.1541259288787842
2273,2.564378023147583
2274,2.678421974182129
2275,0.9618956446647644
2276,1.943756103515625
2277,2.152747392654419
2278,1.0874731540679932
2279,1.4874166250228882
2280,2.081479072570801
2281,1.0655896663665771
2282,2.340195655822754
2283,2.4875502586364746
2284,1.0527126789093018
2285,2.503981113433838
2286,1.342707633972168
2287,1.7621676921844482
2288,2.81028151512146
2289,1.4303288459777832
2290,1.1860716342926025
2291,1.7100245952606201
2292,1.819504976272583
2293,1.7988121509552002
2294,2.6633691787719727
2295,0.7339721918106079
2296,0.27975958585739136
2297,1.7714498043060303
2298,1.7937822341918945
2299,1.7937722206115723
2300,0.5201365351676941
2301,1.9544011354446411
2302,2.4559993743896484
2303,2.804539680480957
2304,1.6626830101013184
2305,1.5954757928848267
2306,1.296727180480957
2307,1.4420136213302612
2308,2.55570125579834
2309,1.5842446088790894
2310,1.8763295412063599
2311,2.392404794692993
2312,1.5169320106506348
2313,1.7937722206115723
2314,2.208461046218872
2315,1.1494719982147217
2316,2.6183266639709473
2317,0.5406057238578796
2318,1.8605602979660034
2319,1.7937722206115723
2320,1.4251816272735596
2321,2.197063446044922
2322,1.5285184383392334
2323,1.2801227569580078
2324,1.3490889072418213
2325,2.015899896621704
2326,-0.18502146005630493
2327,1.0077824592590332
2328,2.3119869232177734
2329,2.3004651069641113
2330,2.2781715393066406
2331,2.3635592460632324
2332,1.5519843101501465
2333,2.3617076873779297
2334,0.8681391477584839
2335,1.5962374210357666
2336,1.3687899112701416
2337,2.12800931930542
2338,1.2657654285430908
2339,1.556265115737915
2340,1.2579519748687744
2341,0.7706211805343628
2342,1.753321886062622
2343,0.7083160877227783
2344,1.9313974380493164
2345,1.9932183027267456
2346,2.6572017669677734
2347,2.353421211242676
2348,2.1020634174346924
2349,0.4547889828681946
2350,2.173243999481201
2351,1.4149547815322876
2352,0.5193197727203369
2353,2.2990529537200928
2354,2.504751205444336
2355,1.0209598541259766
2356,2.554800510406494
2357,2.5472660064697266
2358,2.245779037475586
2359,2.1881399154663086
2360,2.2544870376586914
2361,2.5654139518737793
2362,1.8459678888320923
2363,1.3574697971343994
2364,2.533022880554199
2365,1.3490666151046753
2366,1.7937722206115723
2367,0.4418044984340668
2368,2.4317970275878906
2369,1.7174187898635864
2370,2.347933769226074
2371,1.5193414688110352
2372,1.6459254026412964
2373,1.9515641927719116
2374,1.8509174585342407
2375,2.4142255783081055
2376,2.3555750846862793
2377,1.5132097005844116
2378,2.3648874759674072
2379,1.5482430458068848
2380,1.4855142831802368
2381,2.3345742225646973
2382,1.7937722206115723
2383,1.8169127702713013
2384,1.8168309926986694
2385,2.681325912475586
2386,1.8115075826644897
2387,1.451791763305664
2388,1.902982473373413
2389,1.435795545578003
2390,1.994694471359253
2391,2.66866397857666
2392,1.3704631328582764
2393,2.325867176055908
2394,1.5553505420684814
2395,1.8019074201583862
2396,1.953611135482788
2397,2.4266271591186523
2398,0.2914062738418579
2399,0.6541226506233215
2400,2.380945920944214
2401,0.6903699636459351
2402,1.1402279138565063
2403,1.7737505435943604
2404,1.5634286403656006
2405,2.578021764755249
2406,1.3121726512908936
2407,0.12457108497619629
2408,1.6970620155334473
2409,2.282686233520508
2410,1.5796849727630615
2411,2.0858774185180664
2412,1.8126823902130127
2413,1.4025217294692993
2414,1.3232429027557373
2415,1.8126320838928223
2416,0.6850454807281494
2417,1.1096460819244385
2418,2.06927752494812
2419,1.3368867635726929
2420,2.4601974487304688
2421,2.392404794692993
2422,1.3132404088974
2423,1.7937722206115723
2424,2.472330093383789
2425,1.324716329574585
2426,1.1019082069396973
2427,2.5270957946777344
2428,2.203810214996338
2429,1.8646235466003418
2430,1.118674874305725
2431,2.114781141281128
2432,1.4362285137176514
2433,1.1280028820037842
2434,1.7949209213256836
2435,1.913257360458374
2436,2.1643409729003906
2437,1.9988658428192139
2438,2.3417391777038574
2439,0.22464007139205933
2440,1.9182368516921997
2441,1.151038408279419
2442,2.546782970428467
2443,1.4874155521392822
2444,2.5593504905700684
2445,1.4828935861587524
2446,1.3119474649429321
2447,2.4608049392700195
2448,0.4134584665298462
2449,1.1453299522399902
2450,1.9816689491271973
2451,1.7937722206115723
2452,1.954792857170105
2453,1.6878176927566528
2454,1.246882677078247
2455,2.317577362060547
2456,2.31050443649292
2457,0.9624242782592773
2458,2.054469585418701
2459,1.704990267753601
2460,0.978681206703186
2461,1.4975745677947998
2462,0.8280541896820068
2463,1.5301984548568726
2464,2.3918960094451904
2465,1.6781374216079712
2466,2.4617767333984375
2467,1.1100071668624878
2468,2.328643798828125
2469,1.9225512742996216
2470,1.4859938621520996
2471,1.3291313648223877
2472,2.6212756633758545
2473,2.106048822402954
2474,1.6185789108276367
2475,2.1799798011779785
2476,1.9664626121520996
2477,1.7962064743041992
2478,1.6717206239700317
2479,2.4334757328033447
2480,1.0507721900939941
2481,0.6282356977462769
2482,2.1537928581237793
2483,0.9646642208099365
2484,2.3494749069213867
2485,1.6136209964752197
2486,1.5334901809692383
2487,2.249537944793701
2488,1.3476976156234741
2489,1.5502513647079468
2490,2.4163594245910645
2491,2.213456630706787
2492,1.6363673210144043
2493,1.1016829013824463
2494,2.915695905685425
2495,2.1465673446655273
2496,0.8540877103805542
2497,2.608192205429077
2498,1.4986149072647095
2499,1.6848139762878418
2500,2.529473066329956
2501,0.9058563113212585
2502,1.4886517524719238
2503,1.036243200302124
2504,2.5494625568389893
2505,1.7937722206115723
2506,1.9392688274383545
2507,2.0905213356018066
2508,2.171170711517334
2509,1.5678256750106812
2510,0.7040206789970398
2511,0.666770339012146
2512,1.0633634328842163
2513,1.5098721981048584
2514,1.3519598245620728
2515,2.237846851348877
2516,2.6284594535827637
2517,1.2254809141159058
2518,1.4728405475616455
2519,1.1234192848205566
2520,2.173150062561035
2521,2.12831449508667
2522,2.1388940811157227
2523,1.721407175064087
2524,2.468014717102051
2525,1.7177518606185913
2526,1.2646350860595703
2527,0.9763490557670593
2528,2.6847119331359863
2529,1.7694669961929321
2530,2.5482754707336426
2531,1.3063892126083374
2532,1.644884705543518
2533,1.7937722206115723
2534,2.1729626655578613
2535,2.150697708129883
2536,-1.1470364332199097
2537,2.313084602355957
2538,2.3293051719665527
2539,1.5453155040740967
2540,2.4134268760681152
2541,1.5923376083374023
2542,2.13338041305542
2543,1.498145580291748
2544,2.0639219284057617
2545,1.3336451053619385
2546,1.852176547050476
2547,1.8083044290542603
2548,1.5317773818969727
2549,2.4138848781585693
2550,0.8582881689071655
2551,1.6647295951843262
2552,1.2680654525756836
2553,2.3962631225585938
2554,0.10232806205749512
2555,2.3070497512817383
2556,2.1999168395996094
2557,2.0917649269104004
2558,1.9702584743499756
2559,1.7068177461624146
2560,2.339519500732422
2561,2.509573221206665
2562,1.1793708801269531
2563,1.7341943979263306
2564,1.2977180480957031
2565,1.7537109851837158
2566,1.8523685932159424
2567,1.275002360343933
2568,0.9397969245910645
2569,2.651085138320923
2570,1.452343225479126
2571,1.931219458580017
2572,2.053680896759033
2573,2.406017303466797
2574,1.7463276386260986
2575,2.68613862991333
2576,0.1364702582359314
2577,1.4514355659484863
2578,1.0769004821777344
2579,2.143996238708496
2580,1.1694084405899048
2581,2.025022268295288
2582,1.3860139846801758
2583,2.4223899841308594
2584,1.5387665033340454
2585,2.504392147064209
2586,0.6557332277297974
2587,1.7937722206115723
2588,1.0552048683166504
2589,1.6246979236602783
2590,2.4134373664855957
2591,2.448626756668091
2592,2.4109439849853516
2593,1.3895611763000488
2594,2.3951292037963867
2595,1.3785948753356934
2596,2.8145954608917236
2597,0.9486731886863708
2598,2.06796932220459
2599,1.864253044128418
2600,2.167238235473633
2601,2.4134268760681152
2602,2.6240785121917725
2603,1.2189514636993408
2604,1.277822732925415
2605,2.545806407928467
2606,1.7937722206115723
2607,1.660851001739502
2608,2.389582633972168
2609,1.8455860614776611
2610,1.0161654949188232
2611,1.5121413469314575
2612,2.293729305267334
2613,2.544201374053955
2614,1.7937722206115723
2615,1.7937722206115723
2616,2.3684606552124023
2617,2.5295958518981934
2618,1.1882811784744263
2619,2.1584763526916504
2620,2.0036237239837646
2621,-0.10469108819961548
2622,1.306741714477539
2623,2.8601975440979004
2624,2.4255311489105225
2625,1.677769660949707
2626,1.7937722206115723
2627,2.0290164947509766
2628,2.2471508979797363
2629,2.545506477355957
2630,2.544201374053955
2631,2.447174549102783
2632,2.285358428955078
2633,2.3313541412353516
2634,1.2104454040527344
2635,2.3396222591400146
2636,0.9443696737289429
2637,0.5282850861549377
2638,0.03147900104522705
2639,2.366450786590576
2640,2.100106716156006
2641,0.12457108497619629
2642,1.2589900493621826
2643,2.3221757411956787
2644,2.2873778343200684
2645,2.584439277648926
2646,2.015760898590088
2647,1.3693088293075562
2648,3.040128707885742
2649,2.4277291297912598
2650,1.8610142469406128
2651,2.4553627967834473
2652,2.184357166290283
2653,1.115780234336853
2654,1.7937722206115723
2655,2.2219784259796143
2656,2.4681100845336914
2657,2.6407389640808105
2658,2.5550942420959473
2659,2.6270785331726074
2660,-0.12286150455474854
2661,1.9419078826904297
2662,2.4130821228027344
2663,1.6271381378173828
2664,1.6194829940795898
2665,1.3035240173339844
2666,1.7937722206115723
2667,2.145049571990967
2668,1.0448966026306152
2669,2.3589344024658203
2670,2.749952554702759
2671,0.537107527256012
2672,2.2483954429626465
2673,0.9499208331108093
2674,1.7937722206115723
2675,1.6300032138824463
2676,2.3046364784240723
2677,1.8967596292495728
2678,2.3136260509490967
2679,1.7937722206115723
2680,2.583897590637207
2681,2.1524128913879395
2682,1.6404340267181396
2683,1.4883332252502441
2684,1.149310827255249
2685,0.9987351894378662
2686,0.028841495513916016
2687,2.2285666465759277
2688,2.3119869232177734
2689,2.476160764694214
2690,2.177762031555176
2691,2.4134268760681152
2692,2.4528164863586426
2693,1.3185689449310303
2694,1.4151802062988281
2695,2.5258283615112305
2696,2.5348873138427734
2697,1.7115545272827148
2698,1.6360466480255127
2699,1.5885273218154907
2700,1.7679378986358643
2701,2.3690714836120605
2702,1.1403565406799316
2703,1.6877033710479736
2704,2.2703185081481934
2705,1.6747995615005493
2706,1.9067580699920654
2707,1.7937722206115723
2708,1.5283303260803223
2709,1.9381835460662842
2710,2.415402889251709
2711,1.7123610973358154
2712,1.4531744718551636
2713,0.768534779548645
2714,1.2547544240951538
2715,1.635691523551941
2716,1.6108239889144897
2717,2.2686896324157715
2718,0.9462026953697205
2719,2.049625873565674
2720,2.2890384197235107
2721,1.1391448974609375
2722,1.7937722206115723
2723,1.6408658027648926
2724,1.4174340963363647
2725,1.121450424194336
2726,2.6068501472473145
2727,1.5976550579071045
2728,2.2378714084625244
2729,2.682246685028076
2730,2.1729626655578613
2731,1.643596887588501
2732,1.4653394222259521
2733,2.2650704383850098
2734,2.5068581104278564
2735,1.6767162084579468
2736,1.5592563152313232
2737,1.2625478506088257
2738,2.3554134368896484
2739,1.891484260559082
2740,2.029299259185791
2741,1.9789701700210571
2742,1.3626781702041626
2743,1.3307106494903564
2744,1.2526156902313232
2745,0.9691972732543945
2746,1.181273102760315
2747,0.8589181303977966
2748,1.1985986232757568
2749,1.7098965644836426
2750,2.222006320953369
2751,1.8302539587020874
2752,0.6742514371871948
2753,1.323457956314087
2754,1.9976415634155273
2755,2.126885414123535
2756,2.065458297729492
2757,2.4013895988464355
2758,1.9289175271987915
2759,1.510327696800232
2760,-0.7766995429992676
2761,1.0342309474945068
2762,1.2350101470947266
2763,2.2485971450805664
2764,0.9519434571266174
2765,2.2645983695983887
2766,1.5611141920089722
2767,2.2443454265594482
2768,1.1194751262664795
2769,2.1749463081359863
2770,1.4158265590667725
2771,0.7336090803146362
2772,2.0688672065734863
2773,2.6188907623291016
2774,2.400142192840576
2775,1.9047099351882935
2776,2.1519391536712646
2777,2.481902599334717
2778,2.2865777015686035
2779,1.8766593933105469
2780,1.8545002937316895
2781,1.2190097570419312
2782,1.1583106517791748
2783,1.1335333585739136
2784,2.064699649810791
2785,2.4665231704711914
2786,1.8524419069290161
2787,0.8024939298629761
2788,2.108677387237549
2789,0.423934668302536
2790,2.6415157318115234
2791,2.1656765937805176
2792,2.2831907272338867
2793,1.5851037502288818
2794,1.7891099452972412
2795,1.9518003463745117
2796,1.9743876457214355
2797,1.7937722206115723
2798,1.3263921737670898
2799,2.2149534225463867
2800,1.7937722206115723
2801,1.944933533668518
2802,0.6484692096710205
2803,2.5484676361083984
2804,-0.2174450159072876
2805,-0.3136709928512573
2806,1.7937722206115723
2807,2.7801270484924316
2808,2.2609920501708984
2809,1.0515389442443848
2810,2.647146463394165
2811,0.5934143662452698
2812,1.1960843801498413
2813,2.515963315963745
2814,1.2921611070632935
2815,2.5310516357421875
2816,1.7487201690673828
2817,2.6716489791870117
2818,2.5070343017578125
2819,1.2118573188781738
2820,1.279911994934082
2821,1.7284740209579468
2822,2.702880382537842
2823,1.9477118253707886
2824,1.0915074348449707
2825,1.918381690979004
2826,2.700899124145508
2827,2.3054087162017822
2828,1.5972046852111816
2829,2.29656720161438
2830,1.7937722206115723
2831,2.8210840225219727
2832,0.5522565245628357
2833,2.185112476348877
2834,2.274115562438965
2835,2.657872438430786
2836,1.7545106410980225
2837,1.4563474655151367
2838,1.7324473857879639
2839,0.38230258226394653
2840,1.3968541622161865
2841,-0.03476095199584961
2842,2.0610721111297607
2843,1.8517948389053345
2844,2.1772208213806152
2845,1.7937722206115723
2846,2.1668925285339355
2847,1.1493659019470215
2848,1.3842148780822754
2849,1.1120927333831787
2850,1.579229474067688
2851,0.7009596824645996
2852,2.245985507965088
2853,2.059267997741699
2854,1.8408640623092651
2855,2.091716766357422
2856,0.12457108497619629
2857,0.13553065061569214
2858,1.6594789028167725
2859,0.5810181498527527
2860,1.6778613328933716
2861,2.7446231842041016
2862,2.4275519847869873
2863,2.347224473953247
2864,0.06135404109954834
2865,2.167607307434082
2866,0.2723194360733032
2867,1.430466651916504
2868,1.3663771152496338
2869,2.374507427215576
2870,2.0003957748413086
2871,2.553164005279541
2872,0.7690310478210449
2873,2.5284204483032227
2874,0.6677550077438354
2875,2.1430797576904297
2876,0.9404608607292175
2877,1.7176299095153809
2878,1.8540339469909668
2879,2.474094867706299
2880,2.3599305152893066
2881,1.3380111455917358
2882,2.636777877807617
2883,1.6162983179092407
2884,2.5778326988220215
2885,1.3230931758880615
2886,0.12457108497619629
2887,2.317577362060547
2888,0.6853442788124084
2889,1.8240501880645752
2890,2.0956015586853027
2891,1.4154365062713623
2892,2.567434787750244
2893,1.6032066345214844
2894,1.0745089054107666
2895,2.1477813720703125
2896,1.2595670223236084
2897,1.9548970460891724
2898,2.5805811882019043
2899,1.7937722206115723
2900,0.6973828077316284
2901,2.0228207111358643
2902,0.8107625246047974
2903,2.0329999923706055
2904,0.44506773352622986
2905,2.3746936321258545
2906,2.009413719177246
2907,1.9173119068145752
2908,2.1270790100097656
2909,1.9554051160812378
2910,1.7937722206115723
2911,0.5429294109344482
2912,2.757847309112549
2913,1.3952453136444092
2914,1.9673305749893188
2915,2.499220371246338
2916,0.9232549667358398
2917,0.7973837852478027
2918,2.56081223487854
2919,2.78549861907959
2920,1.7937722206115723
2921,1.3791160583496094
2922,2.8735461235046387
2923,-1.391824722290039
2924,1.0499670505523682
2925,2.694397449493408
2926,1.4090030193328857
2927,2.4932007789611816
2928,1.2122020721435547
2929,1.7957794666290283
2930,1.5927190780639648
2931,0.013546586036682129
2932,1.2294694185256958
2933,1.7937722206115723
2934,1.8029731512069702
2935,2.204430103302002
2936,2.460909843444824
2937,1.7937722206115723
2938,2.2638776302337646
2939,2.393190860748291
2940,2.2845778465270996
2941,2.7198729515075684
2942,2.3684606552124023
2943,2.5532431602478027
2944,1.3175866603851318
2945,1.3142056465148926
2946,1.6518712043762207
2947,3.2416303157806396
2948,1.0970239639282227
2949,2.438438892364502
2950,1.7937722206115723
2951,2.5944032669067383
2952,1.9981350898742676
2953,1.3961825370788574
2954,2.3056159019470215
2955,2.1152281761169434
2956,1.5970101356506348
2957,2.320446014404297
2958,1.8966362476348877
2959,2.544271469116211
2960,2.536954879760742
2961,1.2115797996520996
2962,2.259512186050415
2963,2.1450352668762207
2964,2.1750922203063965
2965,0.6454427242279053
2966,1.7044990062713623
2967,1.9097514152526855
2968,2.10878849029541
2969,1.7937722206115723
2970,1.0740371942520142
2971,1.6987621784210205
2972,1.8831939697265625
2973,1.4592313766479492
2974,1.3065849542617798
2975,2.215914487838745
2976,0.6580785512924194
2977,1.7323468923568726
2978,1.4038760662078857
2979,1.8029422760009766
2980,2.5361578464508057
2981,1.9070649147033691
2982,-1.3506850004196167
2983,0.9376356601715088
2984,2.3640034198760986
2985,2.160763740539551
2986,1.4677948951721191
2987,2.2688050270080566
2988,0.4963642358779907
2989,0.9351541996002197
2990,1.5044368505477905
2991,2.5019354820251465
2992,1.362134337425232
2993,1.342707633972168
2994,2.3402740955352783
2995,1.5193512439727783
2996,1.1424038410186768
2997,1.1696324348449707
2998,1.2571601867675781
2999,1.9010201692581177
3000,0.8417103886604309
3001,1.980809211730957
3002,1.3294745683670044
3003,-0.24655956029891968
3004,2.20053768157959
3005,2.284425735473633
3006,2.707523822784424
3007,2.0587339401245117
3008,2.0269126892089844
3009,2.321504592895508
3010,2.144516706466675
3011,1.3467270135879517
3012,2.3898367881774902
3013,2.285550117492676
3014,2.4009146690368652
3015,2.095844268798828
3016,1.5889908075332642
3017,2.350039482116699
3018,2.083462715148926
3019,1.9365607500076294
3020,1.0077110528945923
3021,2.0134778022766113
3022,3.1637840270996094
3023,1.0401713848114014
3024,1.8723406791687012
3025,2.2852115631103516
3026,1.7937722206115723
3027,2.4318737983703613
3028,1.5041171312332153
3029,1.7684221267700195
3030,0.7767482995986938
3031,2.127711534500122
3032,0.9159870147705078
3033,1.2342716455459595
3034,1.9225512742996216
3035,1.8939988613128662
3036,0.8919892311096191
3037,2.684298038482666
3038,1.545703649520874
3039,1.2062065601348877
3040,2.907407283782959
3041,1.4226330518722534
3042,2.1494662761688232
3043,1.9204292297363281
3044,2.290234088897705
3045,2.6040127277374268
3046,1.5761834383010864
3047,0.8780909776687622
3048,2.406930446624756
3049,2.4310226440429688
3050,1.7937722206115723
3051,1.6521000862121582
3052,1.6607754230499268
3053,0.8771702647209167
3054,1.9897202253341675
3055,1.9697777032852173
3056,2.08742356300354
3057,2.285358428955078
3058,2.419142961502075
3059,1.5494778156280518
3060,1.5520291328430176
3061,2.5736136436462402
3062,2.201150417327881
3063,2.042245864868164
3064,2.364509105682373
3065,1.7826770544052124
3066,2.851489543914795
3067,2.514477252960205
3068,1.7937722206115723
3069,2.399834632873535
3070,2.870328903198242
3071,1.2812161445617676
3072,0.781760573387146
3073,1.533328652381897
3074,1.7937722206115723
3075,2.6126632690429688
3076,2.939650774002075
3077,2.233593463897705
3078,0.9199219346046448
3079,1.4869098663330078
3080,1.2044109106063843
3081,1.5417068004608154
3082,1.0682635307312012
3083,1.7937722206115723
3084,2.423322916030884
3085,0.7016072273254395
3086,2.341118335723877
3087,0.4916146397590637
3088,2.7219817638397217
3089,2.4442644119262695
3090,0.8604188561439514
3091,1.0074613094329834
3092,2.6744918823242188
3093,2.336066722869873
3094,1.1055694818496704
3095,1.4327919483184814
3096,1.4778540134429932
3097,2.645297050476074
3098,0.5781630277633667
3099,1.1602157354354858
3100,2.264777183532715
3101,1.5103209018707275
3102,2.3184452056884766
3103,2.8114278316497803
3104,1.384392499923706
3105,1.9671320915222168
3106,1.551879644393921
3107,2.562932014465332
3108,1.1126668453216553
3109,0.6552321910858154
3110,2.4459476470947266
3111,2.370718479156494
3112,1.1344714164733887
3113,1.1382017135620117
3114,1.4844326972961426
3115,2.6610193252563477
3116,1.5032072067260742
3117,1.8416959047317505
3118,0.9813357591629028
3119,1.660841941833496
3120,2.5270280838012695
3121,2.2233214378356934
3122,2.4738802909851074
3123,2.3363986015319824
3124,1.1625837087631226
3125,2.3535079956054688
3126,1.7937722206115723
3127,0.4445860981941223
3128,2.435122489929199
3129,1.263587236404419
3130,1.504760980606079
3131,1.5974104404449463
3132,1.5087621212005615
3133,2.145676612854004
3134,1.9341461658477783
3135,0.2917467951774597
3136,1.3045859336853027
3137,1.3946685791015625
3138,0.9678444862365723
3139,2.036679267883301
3140,2.2971959114074707
3141,1.7937722206115723
3142,1.1826794147491455
3143,2.3723464012145996
3144,2.951294422149658
3145,1.834563136100769
3146,0.541743278503418
3147,2.3654351234436035
3148,1.3759536743164062
3149,2.0325870513916016
3150,1.120737075805664
3151,2.479220390319824
3152,1.430715560913086
3153,1.5895565748214722
3154,1.4028841257095337
3155,1.274287462234497
3156,1.0847971439361572
3157,2.0835886001586914
3158,0.9938548803329468
3159,1.6873505115509033
3160,1.1898738145828247
3161,1.7788591384887695
3162,1.8952531814575195
3163,2.1898629665374756
3164,0.12457108497619629
3165,2.459908962249756
3166,1.425295114517212
3167,1.0066778659820557
3168,1.3715311288833618
3169,1.7174453735351562
3170,2.1514205932617188
3171,1.6998118162155151
3172,2.4391467571258545
3173,2.2271008491516113
3174,2.603555679321289
3175,1.4271061420440674
3176,2.3219242095947266
3177,2.8303699493408203
3178,1.6781374216079712
3179,0.8543094992637634
3180,0.2758556008338928
3181,1.4824562072753906
3182,0.9113755822181702
3183,2.2085466384887695
3184,1.2026362419128418
3185,2.1290242671966553
3186,0.12457108497619629
3187,0.9211714863777161
3188,1.5491113662719727
3189,1.7937722206115723
3190,2.6279897689819336
3191,1.8187620639801025
3192,2.8171191215515137
3193,1.7937722206115723
3194,2.424132823944092
3195,2.2304725646972656
3196,1.3813481330871582
3197,2.1773998737335205
3198,2.3739867210388184
3199,1.8993148803710938
3200,1.745121955871582
3201,2.484795093536377
3202,1.7164669036865234
3203,2.4026246070861816
3204,1.3756165504455566
3205,2.0427908897399902
3206,1.8396074771881104
3207,2.1714529991149902
3208,1.9316076040267944
3209,1.5748660564422607
3210,1.6597235202789307
3211,1.9642525911331177
3212,2.4800119400024414
3213,2.27500057220459
3214,2.1549549102783203
3215,-0.8237591981887817
3216,2.598282814025879
3217,1.891404151916504
3218,1.937548279762268
3219,1.4856083393096924
3220,2.1184051036834717
3221,2.4461936950683594
3222,2.389889717102051
3223,1.7553739547729492
3224,1.4504451751708984
3225,1.4287362098693848
3226,1.0302075147628784
3227,2.116382360458374
3228,1.9226285219192505
3229,2.3662805557250977
3230,1.2889107465744019
3231,1.311884880065918
3232,2.087801933288574
3233,2.1639647483825684
3234,2.286830425262451
3235,2.0918917655944824
3236,2.03018856048584
3237,1.7937722206115723
3238,2.340188980102539
3239,2.450401782989502
3240,0.38305699825286865
3241,1.0666463375091553
3242,2.225139617919922
3243,0.9712334275245667
3244,1.3628532886505127
3245,0.9717310667037964
3246,2.2337207794189453
3247,2.457643508911133
3248,1.596189260482788
3249,2.4345996379852295
3250,1.5849859714508057
3251,1.7937722206115723
3252,2.2865777015686035
3253,1.963788628578186
3254,2.3828463554382324
3255,2.029481887817383
3256,2.4370203018188477
3257,1.4340295791625977
3258,1.5602682828903198
3259,1.1829066276550293
3260,2.4115023612976074
3261,1.0473583936691284
3262,1.7281244993209839
3263,1.9735406637191772
3264,1.6549444198608398
3265,2.4791007041931152
3266,0.9147359728813171
3267,1.3817424774169922
3268,1.4387452602386475
3269,0.8892555236816406
3270,1.5056413412094116
3271,0.8078151345252991
3272,2.1874027252197266
3273,2.295409917831421
3274,0.8274307250976562
3275,2.2632436752319336
3276,0.7256299257278442
3277,1.9055320024490356
3278,-0.07925325632095337
3279,1.8278799057006836
3280,1.1524509191513062
3281,2.6716489791870117
3282,2.470369815826416
3283,2.3219242095947266
3284,1.5183327198028564
3285,1.8233091831207275
3286,2.308288097381592
3287,2.1898627281188965
3288,1.7937722206115723
3289,1.2574363946914673
3290,1.9633482694625854
3291,0.8494687080383301
3292,2.0816211700439453
3293,1.9701709747314453
3294,1.1408461332321167
3295,1.3683134317398071
3296,1.7530125379562378
3297,1.6596283912658691
3298,2.340195655822754
3299,2.1964235305786133
3300,1.3432554006576538
3301,1.613338589668274
3302,2.1263785362243652
3303,2.2683749198913574
3304,1.2116684913635254
3305,1.512730360031128
3306,2.256352424621582
3307,2.1609010696411133
3308,0.40793776512145996
3309,0.8790876269340515
3310,2.497370481491089
3311,1.680090308189392
3312,0.2700580954551697
3313,1.9586267471313477
3314,2.245422124862671
3315,1.5817387104034424
3316,1.5970432758331299
3317,1.9128588438034058
3318,1.7937722206115723
3319,2.3144521713256836
3320,2.659088611602783
3321,0.9130602478981018
3322,2.0758378505706787
3323,1.601270079612732
3324,1.789359450340271
3325,2.2352938652038574
3326,2.0003623962402344
3327,1.322072982788086
3328,1.3196073770523071
3329,2.2731289863586426
3330,2.274980306625366
3331,2.470369815826416
3332,1.8666077852249146
3333,1.453389286994934
3334,1.4109981060028076
3335,1.415961742401123
3336,2.418903350830078
3337,2.444260597229004
3338,1.8580090999603271
3339,1.0399703979492188
3340,1.5127568244934082
3341,1.3762762546539307
3342,1.1395819187164307
3343,1.3135926723480225
3344,2.3234715461730957
3345,1.0341017246246338
3346,1.7937722206115723
3347,-0.5388427972793579
3348,2.521901845932007
3349,0.9718087911605835
3350,2.443291187286377
3351,1.6334199905395508
3352,1.5789647102355957
3353,2.4745264053344727
3354,2.108289957046509
3355,1.8483209609985352
3356,2.6275625228881836
3357,1.4797070026397705
3358,2.400998592376709
3359,0.3704632520675659
3360,2.7234694957733154
3361,1.3578461408615112
3362,2.2501025199890137
3363,1.3122726678848267
3364,2.196425437927246
3365,2.6238560676574707
3366,1.952828288078308
3367,1.0305678844451904
3368,1.8608752489089966
3369,1.8374334573745728
3370,1.838287353515625
3371,1.6689174175262451
3372,2.0243029594421387
3373,1.5264114141464233
3374,2.8316850662231445
3375,1.3550466299057007
3376,2.3505473136901855
3377,2.6445884704589844
3378,1.089856743812561
3379,1.0338597297668457
3380,0.4879789352416992
3381,0.6260373592376709
3382,1.342926263809204
3383,1.716522455215454
3384,1.0947918891906738
3385,2.1217868328094482
3386,1.2582597732543945
3387,2.5705666542053223
3388,1.9284347295761108
3389,2.499040126800537
3390,1.665400505065918
3391,1.0119065046310425
3392,2.090043306350708
3393,0.802025556564331
3394,1.9732118844985962
3395,2.5943470001220703
3396,2.9088027477264404
3397,1.4432437419891357
3398,2.795053005218506
3399,1.4917150735855103
3400,1.760141372680664
3401,1.2274103164672852
3402,2.2784833908081055
3403,2.95672607421875
3404,2.1611595153808594
3405,1.3102103471755981
3406,2.029391288757324
3407,2.3371260166168213
3408,2.0985844135284424
3409,1.7937722206115723
3410,1.7064628601074219
3411,1.6739232540130615
3412,1.5324909687042236
3413,2.0047733783721924
3414,1.8024555444717407
3415,2.6696958541870117
3416,1.0320109128952026
3417,2.012960910797119
3418,1.0677776336669922
3419,1.6456180810928345
3420,2.3893442153930664
3421,1.6959855556488037
3422,2.098409652709961
3423,2.1065070629119873
3424,1.925404667854309
3425,1.4935168027877808
3426,1.1715950965881348
3427,1.0933964252471924
3428,1.9164600372314453
3429,2.1934070587158203
3430,2.241136074066162
3431,2.503589153289795
3432,1.7937722206115723
3433,1.9083547592163086
3434,1.7549011707305908
3435,1.8643990755081177
3436,3.1603026390075684
3437,1.3796372413635254
3438,1.7081680297851562
3439,2.3038744926452637
3440,2.545806407928467
3441,1.900705337524414
3442,-1.0907979011535645
3443,1.1273043155670166
3444,1.5136841535568237
3445,2.478867530822754
3446,1.5065937042236328
3447,1.4133371114730835
3448,2.597226142883301
3449,1.91072678565979
3450,1.553532361984253
